Pallet: "benchmark", Extrinsic: "add_member_list", Steps: 100, Repeat: 20
M,time
1,260000
1,239000
1,238000
1,227000
1,239000
1,226000
1,229000
1,235000
1,232000
1,249000
1,274000
1,250000
1,247000
1,254000
1,244000
1,237000
1,248000
1,243000
1,245000
1,241000
10,290000
10,324000
10,236000
10,266000
10,299000
10,324000
10,307000
10,297000
10,253000
10,302000
10,296000
10,307000
10,303000
10,308000
10,240000
10,238000
10,399000
10,304000
10,256000
10,305000
19,253000
19,262000
19,251000
19,255000
19,268000
19,263000
19,261000
19,244000
19,257000
19,253000
19,263000
19,258000
19,282000
19,254000
19,266000
19,398000
19,264000
19,281000
19,261000
19,266000
28,274000
28,279000
28,305000
28,273000
28,280000
28,259000
28,278000
28,271000
28,275000
28,271000
28,272000
28,287000
28,256000
28,272000
28,257000
28,269000
28,289000
28,278000
28,270000
28,280000
37,276000
37,302000
37,296000
37,278000
37,224000
37,282000
37,284000
37,282000
37,306000
37,287000
37,289000
37,287000
37,270000
37,300000
37,291000
37,266000
37,293000
37,281000
37,307000
37,283000
46,340000
46,356000
46,324000
46,321000
46,332000
46,318000
46,310000
46,329000
46,330000
46,356000
46,367000
46,392000
46,374000
46,290000
46,372000
46,326000
46,341000
46,322000
46,371000
46,422000
55,343000
55,312000
55,344000
55,359000
55,352000
55,339000
55,347000
55,302000
55,346000
55,285000
55,362000
55,299000
55,431000
55,361000
55,344000
55,351000
55,352000
55,357000
55,358000
55,356000
64,294000
64,297000
64,332000
64,320000
64,309000
64,314000
64,301000
64,304000
64,317000
64,314000
64,307000
64,306000
64,299000
64,332000
64,304000
64,316000
64,315000
64,314000
64,333000
64,299000
73,322000
73,321000
73,329000
73,329000
73,318000
73,344000
73,341000
73,342000
73,330000
73,332000
73,317000
73,316000
73,310000
73,312000
73,325000
73,343000
73,308000
73,408000
73,325000
73,329000
82,324000
82,331000
82,331000
82,335000
82,323000
82,346000
82,328000
82,333000
82,334000
82,336000
82,326000
82,333000
82,341000
82,336000
82,331000
82,328000
82,324000
82,336000
82,325000
82,349000
91,348000
91,332000
91,331000
91,293000
91,324000
91,335000
91,326000
91,331000
91,318000
91,343000
91,391000
91,320000
91,342000
91,321000
91,322000
91,337000
91,335000
91,333000
91,335000
91,344000
100,360000
100,383000
100,391000
100,424000
100,392000
100,379000
100,357000
100,409000
100,370000
100,385000
100,396000
100,459000
100,326000
100,407000
100,424000
100,409000
100,408000
100,434000
100,433000
100,404000
109,347000
109,357000
109,346000
109,376000
109,391000
109,350000
109,349000
109,350000
109,369000
109,352000
109,355000
109,358000
109,350000
109,360000
109,354000
109,354000
109,336000
109,354000
109,350000
109,352000
118,341000
118,366000
118,347000
118,360000
118,356000
118,360000
118,342000
118,354000
118,367000
118,358000
118,354000
118,348000
118,360000
118,337000
118,348000
118,370000
118,889000
118,514000
118,341000
118,367000
127,381000
127,336000
127,376000
127,379000
127,366000
127,379000
127,360000
127,378000
127,382000
127,381000
127,375000
127,377000
127,389000
127,379000
127,374000
127,365000
127,378000
127,368000
127,373000
127,361000
136,396000
136,386000
136,382000
136,374000
136,465000
136,414000
136,383000
136,388000
136,372000
136,390000
136,384000
136,375000
136,384000
136,417000
136,386000
136,391000
136,387000
136,381000
136,369000
136,389000
145,391000
145,376000
145,392000
145,376000
145,405000
145,375000
145,399000
145,407000
145,375000
145,369000
145,389000
145,379000
145,401000
145,438000
145,391000
145,396000
145,404000
145,391000
145,388000
145,375000
154,387000
154,397000
154,398000
154,405000
154,402000
154,410000
154,405000
154,407000
154,386000
154,424000
154,393000
154,405000
154,386000
154,384000
154,429000
154,401000
154,510000
154,401000
154,404000
154,407000
163,407000
163,406000
163,408000
163,391000
163,409000
163,421000
163,404000
163,398000
163,412000
163,403000
163,436000
163,394000
163,398000
163,400000
163,408000
163,414000
163,390000
163,386000
163,411000
163,439000
172,417000
172,402000
172,457000
172,414000
172,412000
172,399000
172,430000
172,418000
172,427000
172,432000
172,419000
172,403000
172,434000
172,395000
172,420000
172,420000
172,427000
172,423000
172,417000
172,416000
181,495000
181,512000
181,483000
181,505000
181,493000
181,452000
181,496000
181,505000
181,490000
181,472000
181,481000
181,491000
181,510000
181,453000
181,484000
181,487000
181,508000
181,475000
181,469000
181,499000
190,418000
190,446000
190,423000
190,436000
190,413000
190,421000
190,436000
190,430000
190,444000
190,556000
190,431000
190,428000
190,437000
190,445000
190,435000
190,473000
190,426000
190,430000
190,438000
190,433000
199,438000
199,433000
199,423000
199,423000
199,442000
199,438000
199,649000
199,435000
199,445000
199,449000
199,434000
199,445000
199,436000
199,446000
199,433000
199,422000
199,432000
199,479000
199,442000
199,457000
208,450000
208,454000
208,508000
208,443000
208,453000
208,446000
208,441000
208,463000
208,430000
208,432000
208,444000
208,449000
208,413000
208,445000
208,438000
208,443000
208,452000
208,444000
208,458000
208,436000
217,532000
217,517000
217,527000
217,531000
217,485000
217,522000
217,501000
217,435000
217,527000
217,543000
217,463000
217,486000
217,542000
217,496000
217,445000
217,531000
217,512000
217,501000
217,490000
217,537000
226,451000
226,463000
226,456000
226,458000
226,457000
226,435000
226,433000
226,457000
226,461000
226,463000
226,467000
226,458000
226,468000
226,463000
226,466000
226,449000
226,456000
226,454000
226,459000
226,450000
235,459000
235,446000
235,469000
235,463000
235,479000
235,446000
235,467000
235,501000
235,454000
235,453000
235,480000
235,463000
235,470000
235,499000
235,462000
235,458000
235,464000
235,460000
235,470000
235,512000
244,458000
244,470000
244,466000
244,481000
244,502000
244,458000
244,458000
244,482000
244,607000
244,464000
244,470000
244,488000
244,453000
244,474000
244,482000
244,474000
244,484000
244,477000
244,513000
244,485000
253,483000
253,481000
253,469000
253,476000
253,510000
253,492000
253,463000
253,501000
253,478000
253,476000
253,482000
253,453000
253,492000
253,485000
253,485000
253,520000
253,518000
253,485000
253,475000
253,516000
262,507000
262,506000
262,499000
262,519000
262,518000
262,511000
262,529000
262,536000
262,532000
262,535000
262,508000
262,506000
262,502000
262,505000
262,500000
262,513000
262,515000
262,517000
262,504000
262,512000
271,496000
271,533000
271,516000
271,503000
271,513000
271,516000
271,596000
271,515000
271,513000
271,527000
271,592000
271,528000
271,533000
271,515000
271,513000
271,518000
271,515000
271,517000
271,525000
271,516000
280,594000
280,523000
280,681000
280,560000
280,531000
280,503000
280,511000
280,518000
280,528000
280,523000
280,507000
280,500000
280,505000
280,527000
280,512000
280,510000
280,516000
280,534000
280,537000
280,493000
289,608000
289,571000
289,605000
289,612000
289,604000
289,602000
289,628000
289,652000
289,575000
289,511000
289,583000
289,556000
289,602000
289,563000
289,616000
289,603000
289,604000
289,586000
289,594000
289,616000
298,535000
298,568000
298,532000
298,555000
298,526000
298,558000
298,539000
298,537000
298,569000
298,550000
298,540000
298,551000
298,542000
298,534000
298,536000
298,545000
298,548000
298,594000
298,611000
298,520000
307,556000
307,554000
307,544000
307,535000
307,575000
307,561000
307,548000
307,550000
307,560000
307,554000
307,541000
307,541000
307,556000
307,533000
307,552000
307,543000
307,552000
307,543000
307,546000
307,559000
316,621000
316,630000
316,623000
316,614000
316,686000
316,609000
316,622000
316,628000
316,631000
316,545000
316,615000
316,674000
316,616000
316,595000
316,815000
316,630000
316,620000
316,631000
316,585000
316,646000
325,571000
325,543000
325,561000
325,567000
325,542000
325,562000
325,562000
325,566000
325,549000
325,556000
325,567000
325,602000
325,639000
325,566000
325,570000
325,552000
325,541000
325,558000
325,565000
325,556000
334,571000
334,561000
334,563000
334,577000
334,559000
334,593000
334,570000
334,564000
334,559000
334,568000
334,569000
334,583000
334,564000
334,577000
334,579000
334,570000
334,563000
334,559000
334,577000
334,592000
343,583000
343,615000
343,760000
343,580000
343,586000
343,580000
343,561000
343,601000
343,579000
343,576000
343,567000
343,580000
343,574000
343,625000
343,576000
343,585000
343,567000
343,571000
343,577000
343,584000
352,657000
352,666000
352,633000
352,685000
352,618000
352,712000
352,667000
352,659000
352,683000
352,666000
352,614000
352,652000
352,652000
352,613000
352,642000
352,660000
352,648000
352,705000
352,663000
352,645000
361,583000
361,600000
361,602000
361,583000
361,591000
361,615000
361,585000
361,580000
361,681000
361,598000
361,583000
361,584000
361,586000
361,602000
361,595000
361,592000
361,581000
361,600000
361,596000
361,637000
370,591000
370,578000
370,608000
370,600000
370,610000
370,628000
370,608000
370,587000
370,606000
370,605000
370,599000
370,638000
370,601000
370,601000
370,587000
370,617000
370,602000
370,615000
370,603000
370,601000
379,593000
379,626000
379,615000
379,586000
379,614000
379,607000
379,623000
379,720000
379,625000
379,659000
379,584000
379,591000
379,606000
379,601000
379,629000
379,616000
379,610000
379,612000
379,606000
379,615000
388,747000
388,719000
388,742000
388,700000
388,680000
388,661000
388,677000
388,693000
388,684000
388,654000
388,686000
388,700000
388,695000
388,684000
388,753000
388,682000
388,650000
388,689000
388,654000
388,711000
397,629000
397,619000
397,616000
397,650000
397,618000
397,635000
397,635000
397,611000
397,623000
397,638000
397,610000
397,623000
397,632000
397,651000
397,615000
397,651000
397,628000
397,628000
397,620000
397,609000
406,624000
406,634000
406,631000
406,624000
406,627000
406,657000
406,645000
406,637000
406,646000
406,629000
406,619000
406,635000
406,639000
406,629000
406,646000
406,640000
406,683000
406,635000
406,629000
406,637000
415,638000
415,646000
415,641000
415,632000
415,629000
415,763000
415,659000
415,649000
415,626000
415,653000
415,642000
415,655000
415,671000
415,688000
415,630000
415,639000
415,639000
415,655000
415,847000
415,616000
424,635000
424,643000
424,642000
424,651000
424,648000
424,720000
424,622000
424,669000
424,643000
424,640000
424,646000
424,636000
424,648000
424,642000
424,655000
424,697000
424,653000
424,648000
424,652000
424,636000
433,656000
433,725000
433,637000
433,668000
433,664000
433,683000
433,635000
433,652000
433,653000
433,654000
433,648000
433,669000
433,657000
433,650000
433,653000
433,655000
433,728000
433,650000
433,643000
433,648000
442,650000
442,661000
442,659000
442,649000
442,647000
442,668000
442,706000
442,713000
442,702000
442,669000
442,644000
442,670000
442,681000
442,670000
442,683000
442,675000
442,660000
442,673000
442,757000
442,651000
451,687000
451,664000
451,677000
451,695000
451,664000
451,684000
451,670000
451,904000
451,674000
451,654000
451,671000
451,672000
451,721000
451,649000
451,667000
451,670000
451,689000
451,690000
451,680000
451,666000
460,662000
460,738000
460,691000
460,682000
460,728000
460,724000
460,671000
460,702000
460,673000
460,745000
460,680000
460,675000
460,732000
460,915000
460,680000
460,672000
460,1064000
460,713000
460,910000
460,653000
469,670000
469,701000
469,726000
469,755000
469,712000
469,1050000
469,921000
469,660000
469,698000
469,683000
469,619000
469,743000
469,719000
469,674000
469,766000
469,762000
469,823000
469,669000
469,688000
469,718000
478,778000
478,717000
478,774000
478,750000
478,716000
478,781000
478,747000
478,749000
478,698000
478,750000
478,786000
478,747000
478,1036000
478,777000
478,726000
478,791000
478,734000
478,744000
478,729000
478,767000
487,718000
487,751000
487,694000
487,731000
487,701000
487,688000
487,732000
487,760000
487,696000
487,838000
487,753000
487,735000
487,708000
487,698000
487,706000
487,712000
487,687000
487,713000
487,739000
487,717000
496,828000
496,700000
496,733000
496,726000
496,707000
496,701000
496,769000
496,719000
496,751000
496,719000
496,727000
496,706000
496,709000
496,694000
496,717000
496,750000
496,712000
496,697000
496,711000
496,722000
505,730000
505,755000
505,711000
505,724000
505,709000
505,708000
505,756000
505,727000
505,727000
505,723000
505,716000
505,928000
505,842000
505,950000
505,708000
505,748000
505,715000
505,760000
505,744000
505,715000
514,837000
514,825000
514,852000
514,854000
514,766000
514,839000
514,791000
514,828000
514,796000
514,805000
514,764000
514,822000
514,737000
514,782000
514,772000
514,773000
514,836000
514,746000
514,835000
514,767000
523,769000
523,761000
523,756000
523,835000
523,745000
523,765000
523,748000
523,749000
523,774000
523,766000
523,754000
523,783000
523,760000
523,742000
523,754000
523,758000
523,756000
523,773000
523,761000
523,764000
532,770000
532,777000
532,786000
532,761000
532,798000
532,842000
532,798000
532,806000
532,782000
532,776000
532,834000
532,849000
532,778000
532,807000
532,782000
532,766000
532,781000
532,863000
532,780000
532,764000
541,790000
541,765000
541,786000
541,800000
541,778000
541,840000
541,789000
541,788000
541,855000
541,776000
541,1075000
541,774000
541,777000
541,763000
541,774000
541,780000
541,770000
541,779000
541,773000
541,780000
550,781000
550,767000
550,784000
550,831000
550,817000
550,798000
550,787000
550,818000
550,798000
550,831000
550,802000
550,821000
550,786000
550,782000
550,791000
550,793000
550,784000
550,779000
550,825000
550,788000
559,783000
559,788000
559,810000
559,770000
559,788000
559,785000
559,794000
559,811000
559,856000
559,794000
559,776000
559,791000
559,798000
559,785000
559,799000
559,801000
559,788000
559,791000
559,798000
559,791000
568,787000
568,880000
568,806000
568,806000
568,805000
568,891000
568,806000
568,800000
568,798000
568,801000
568,797000
568,811000
568,804000
568,798000
568,793000
568,797000
568,821000
568,804000
568,803000
568,786000
577,808000
577,820000
577,799000
577,829000
577,805000
577,829000
577,802000
577,813000
577,825000
577,816000
577,812000
577,787000
577,817000
577,809000
577,821000
577,827000
577,814000
577,801000
577,829000
577,824000
586,809000
586,822000
586,817000
586,831000
586,814000
586,803000
586,801000
586,807000
586,822000
586,804000
586,1086000
586,823000
586,819000
586,806000
586,825000
586,821000
586,822000
586,825000
586,810000
586,812000
595,853000
595,857000
595,904000
595,908000
595,860000
595,863000
595,892000
595,900000
595,898000
595,857000
595,850000
595,859000
595,859000
595,867000
595,886000
595,873000
595,882000
595,849000
595,891000
595,955000
604,828000
604,825000
604,878000
604,835000
604,824000
604,833000
604,871000
604,839000
604,823000
604,854000
604,858000
604,830000
604,808000
604,837000
604,854000
604,834000
604,825000
604,859000
604,845000
604,816000
613,832000
613,844000
613,908000
613,827000
613,849000
613,838000
613,829000
613,849000
613,841000
613,919000
613,843000
613,832000
613,840000
613,834000
613,828000
613,834000
613,839000
613,830000
613,825000
613,838000
622,860000
622,809000
622,866000
622,825000
622,837000
622,856000
622,847000
622,837000
622,839000
622,862000
622,854000
622,829000
622,878000
622,858000
622,843000
622,915000
622,857000
622,858000
622,889000
622,851000
631,853000
631,838000
631,841000
631,865000
631,868000
631,855000
631,872000
631,861000
631,861000
631,883000
631,900000
631,1110000
631,1130000
631,1552000
631,939000
631,895000
631,923000
631,1064000
631,858000
631,861000
640,854000
640,951000
640,852000
640,959000
640,952000
640,853000
640,862000
640,903000
640,858000
640,932000
640,849000
640,964000
640,875000
640,915000
640,903000
640,934000
640,922000
640,889000
640,874000
640,875000
649,859000
649,861000
649,861000
649,863000
649,894000
649,868000
649,867000
649,895000
649,875000
649,861000
649,984000
649,858000
649,879000
649,884000
649,872000
649,881000
649,883000
649,881000
649,851000
649,862000
658,872000
658,873000
658,870000
658,911000
658,879000
658,890000
658,875000
658,890000
658,868000
658,912000
658,879000
658,862000
658,872000
658,946000
658,870000
658,877000
658,873000
658,895000
658,862000
658,847000
667,902000
667,883000
667,895000
667,891000
667,923000
667,884000
667,876000
667,883000
667,891000
667,888000
667,879000
667,892000
667,902000
667,876000
667,880000
667,996000
667,887000
667,990000
667,877000
667,902000
676,893000
676,890000
676,905000
676,887000
676,886000
676,892000
676,903000
676,888000
676,989000
676,1105000
676,904000
676,963000
676,902000
676,878000
676,893000
676,895000
676,930000
676,895000
676,895000
676,869000
685,1000000
685,911000
685,893000
685,978000
685,904000
685,901000
685,918000
685,888000
685,891000
685,903000
685,886000
685,890000
685,894000
685,894000
685,895000
685,914000
685,994000
685,896000
685,887000
685,976000
694,978000
694,957000
694,930000
694,931000
694,951000
694,960000
694,922000
694,932000
694,938000
694,966000
694,946000
694,1051000
694,915000
694,962000
694,930000
694,984000
694,989000
694,943000
694,948000
694,975000
703,911000
703,921000
703,912000
703,899000
703,910000
703,944000
703,920000
703,923000
703,904000
703,923000
703,913000
703,922000
703,921000
703,926000
703,926000
703,929000
703,931000
703,922000
703,911000
703,1008000
712,895000
712,912000
712,941000
712,967000
712,940000
712,925000
712,918000
712,925000
712,931000
712,926000
712,931000
712,1031000
712,934000
712,927000
712,955000
712,922000
712,933000
712,920000
712,912000
712,971000
721,914000
721,939000
721,931000
721,934000
721,930000
721,925000
721,951000
721,936000
721,946000
721,933000
721,942000
721,932000
721,928000
721,1217000
721,924000
721,924000
721,914000
721,926000
721,1030000
721,925000
730,939000
730,912000
730,928000
730,946000
730,942000
730,970000
730,926000
730,1011000
730,934000
730,940000
730,940000
730,951000
730,933000
730,933000
730,893000
730,1094000
730,929000
730,914000
730,919000
730,943000
739,960000
739,960000
739,930000
739,958000
739,952000
739,1068000
739,935000
739,944000
739,1033000
739,956000
739,945000
739,944000
739,945000
739,942000
739,936000
739,943000
739,950000
739,962000
739,939000
739,1002000
748,943000
748,973000
748,943000
748,954000
748,962000
748,1066000
748,956000
748,1068000
748,929000
748,951000
748,964000
748,949000
748,951000
748,939000
748,944000
748,960000
748,1321000
748,948000
748,960000
748,1053000
757,1027000
757,1027000
757,1020000
757,1011000
757,1036000
757,1289000
757,1018000
757,1071000
757,1041000
757,1013000
757,1181000
757,952000
757,1010000
757,1031000
757,1010000
757,1020000
757,1072000
757,1070000
757,985000
757,1013000
766,952000
766,1297000
766,965000
766,970000
766,957000
766,965000
766,967000
766,961000
766,962000
766,958000
766,950000
766,961000
766,1059000
766,1084000
766,980000
766,1025000
766,1109000
766,1034000
766,1004000
766,1073000
775,957000
775,1225000
775,1009000
775,998000
775,1077000
775,1355000
775,1111000
775,1054000
775,1333000
775,1264000
775,983000
775,960000
775,989000
775,993000
775,969000
775,989000
775,975000
775,961000
775,977000
775,1019000
784,999000
784,1024000
784,1079000
784,989000
784,983000
784,985000
784,988000
784,991000
784,964000
784,1008000
784,956000
784,992000
784,964000
784,974000
784,989000
784,1088000
784,1255000
784,976000
784,1041000
784,1115000
793,1042000
793,1000000
793,976000
793,978000
793,995000
793,1109000
793,1696000
793,992000
793,1006000
793,1056000
793,970000
793,992000
793,996000
793,993000
793,976000
793,999000
793,1000000
793,981000
793,1010000
793,972000
802,1016000
802,1003000
802,998000
802,1005000
802,983000
802,989000
802,1025000
802,982000
802,1004000
802,1044000
802,1005000
802,1119000
802,1004000
802,977000
802,1275000
802,1011000
802,1013000
802,1022000
802,991000
802,1012000
811,987000
811,1009000
811,1119000
811,1019000
811,1025000
811,1013000
811,1014000
811,1013000
811,986000
811,1006000
811,978000
811,1006000
811,1003000
811,1015000
811,1012000
811,1171000
811,986000
811,999000
811,1148000
811,1015000
820,1187000
820,1103000
820,1125000
820,1013000
820,1025000
820,1004000
820,983000
820,1041000
820,1027000
820,1000000
820,1006000
820,1016000
820,996000
820,1011000
820,1936000
820,1083000
820,999000
820,1006000
820,999000
820,1014000
829,1037000
829,1108000
829,1073000
829,1038000
829,1089000
829,1087000
829,1121000
829,1084000
829,1113000
829,1070000
829,1081000
829,1071000
829,1047000
829,1220000
829,1065000
829,1040000
829,1032000
829,1091000
829,1148000
829,1072000
838,1034000
838,1050000
838,1020000
838,1031000
838,1122000
838,1021000
838,1013000
838,1033000
838,1022000
838,1019000
838,1143000
838,1017000
838,1010000
838,1012000
838,1019000
838,1156000
838,1020000
838,1047000
838,1011000
838,1019000
847,1074000
847,1099000
847,1143000
847,1083000
847,1079000
847,1081000
847,1109000
847,1198000
847,1061000
847,1099000
847,1114000
847,1066000
847,1094000
847,1094000
847,1108000
847,1171000
847,1183000
847,1052000
847,1079000
847,1180000
856,1060000
856,1076000
856,1042000
856,1022000
856,1084000
856,1042000
856,1032000
856,1156000
856,1046000
856,1096000
856,1035000
856,1039000
856,1026000
856,1050000
856,1044000
856,1268000
856,1171000
856,1049000
856,1040000
856,1051000
865,1044000
865,1059000
865,1028000
865,1050000
865,1034000
865,1043000
865,1035000
865,1169000
865,1057000
865,1046000
865,1039000
865,1072000
865,1029000
865,1048000
865,1043000
865,1050000
865,1053000
865,1034000
865,1057000
865,1192000
874,1113000
874,1258000
874,1451000
874,1103000
874,1139000
874,1106000
874,1097000
874,1200000
874,1194000
874,1161000
874,1466000
874,1096000
874,1126000
874,1222000
874,1149000
874,1114000
874,1215000
874,1112000
874,1166000
874,1100000
883,1080000
883,1068000
883,1087000
883,1064000
883,1131000
883,1061000
883,1069000
883,1075000
883,1072000
883,1474000
883,1037000
883,1066000
883,1053000
883,1058000
883,1063000
883,1063000
883,1057000
883,1071000
883,1111000
883,1086000
892,1111000
892,1130000
892,1113000
892,1156000
892,1135000
892,1108000
892,1090000
892,1185000
892,1195000
892,1123000
892,1099000
892,1090000
892,1455000
892,1121000
892,1124000
892,1232000
892,1122000
892,1114000
892,1149000
892,1161000
901,1065000
901,1073000
901,1086000
901,1396000
901,1074000
901,1181000
901,1076000
901,1089000
901,1065000
901,1072000
901,1088000
901,1083000
901,1069000
901,1088000
901,1070000
901,1094000
901,1077000
901,1081000
901,1089000
901,1080000
910,1111000
910,1183000
910,1107000
910,1134000
910,1150000
910,1128000
910,1098000
910,1121000
910,1078000
910,1255000
910,1109000
910,1115000
910,1216000
910,1137000
910,1150000
910,1111000
910,1109000
910,1120000
910,1132000
910,1143000
919,1214000
919,1146000
919,1100000
919,1117000
919,1086000
919,1097000
919,1106000
919,1090000
919,1090000
919,1090000
919,1084000
919,1096000
919,1092000
919,1101000
919,1114000
919,1103000
919,1071000
919,1088000
919,1144000
919,1118000
928,1115000
928,1404000
928,1231000
928,1151000
928,1096000
928,1097000
928,1173000
928,1104000
928,1095000
928,1096000
928,1094000
928,1101000
928,1089000
928,1084000
928,1119000
928,1094000
928,1108000
928,1096000
928,1119000
928,1208000
937,1098000
937,1090000
937,1095000
937,1100000
937,1146000
937,1120000
937,1109000
937,1492000
937,1163000
937,1121000
937,1131000
937,1139000
937,1102000
937,1133000
937,1075000
937,1142000
937,1192000
937,1202000
937,1111000
937,1111000
946,1174000
946,1172000
946,1197000
946,1161000
946,1254000
946,1159000
946,1176000
946,1111000
946,1155000
946,1117000
946,1176000
946,1176000
946,1163000
946,1180000
946,1173000
946,1481000
946,1181000
946,1273000
946,1167000
946,1199000
955,1092000
955,1276000
955,1112000
955,1170000
955,1240000
955,1122000
955,1265000
955,1104000
955,1127000
955,1092000
955,1163000
955,1196000
955,1264000
955,1244000
955,2070000
955,1143000
955,1125000
955,1128000
955,1325000
955,1289000
964,1295000
964,1222000
964,1165000
964,1253000
964,1466000
964,1725000
964,1162000
964,1115000
964,1128000
964,1115000
964,1120000
964,1145000
964,1122000
964,1135000
964,1143000
964,1127000
964,1101000
964,1189000
964,1115000
964,1140000
973,1152000
973,1533000
973,1514000
973,1134000
973,1125000
973,1126000
973,1581000
973,1129000
973,1126000
973,1160000
973,1130000
973,1128000
973,1140000
973,1138000
973,1140000
973,1122000
973,1119000
973,1145000
973,1123000
973,1170000
982,1154000
982,1154000
982,1146000
982,1145000
982,1566000
982,1115000
982,1138000
982,1136000
982,1141000
982,1713000
982,1151000
982,1128000
982,1141000
982,1120000
982,1147000
982,1134000
982,1135000
982,1160000
982,1134000
982,1136000
991,1228000
991,1137000
991,1143000
991,1131000
991,1173000
991,1306000
991,1207000
991,1148000
991,1218000
991,1161000
991,1153000
991,1142000
991,1191000
991,1188000
991,1170000
991,1359000
991,1401000
991,1384000
991,1151000
991,1146000
