Pallet: "benchmark", Extrinsic: "contains_key_hash_map2", Steps: 1000, Repeat: 1
N,time
1,352000
2,215000
3,242000
4,263000
5,267000
6,279000
7,281000
8,289000
9,320000
10,314000
11,327000
12,331000
13,348000
14,371000
15,387000
16,397000
17,416000
18,428000
19,425000
20,458000
21,490000
22,418000
23,468000
24,471000
25,499000
26,504000
27,530000
28,539000
29,606000
30,567000
31,587000
32,564000
33,625000
34,647000
35,643000
36,626000
37,627000
38,652000
39,639000
40,663000
41,689000
42,687000
43,721000
44,733000
45,742000
46,765000
47,776000
48,896000
49,805000
50,832000
51,777000
52,817000
53,831000
54,836000
55,832000
56,1020000
57,874000
58,924000
59,933000
60,966000
61,958000
62,1165000
63,920000
64,951000
65,983000
66,1009000
67,1028000
68,1050000
69,1002000
70,996000
71,1015000
72,1056000
73,1146000
74,1142000
75,1091000
76,1123000
77,1108000
78,1176000
79,1172000
80,1197000
81,1137000
82,1140000
83,1226000
84,1292000
85,1299000
86,1373000
87,1212000
88,1313000
89,1239000
90,1277000
91,1240000
92,1309000
93,1315000
94,1319000
95,1342000
96,1353000
97,1336000
98,1365000
99,1402000
100,1387000
101,1475000
102,1450000
103,1416000
104,1438000
105,1454000
106,1582000
107,1562000
108,1507000
109,1513000
110,1525000
111,1599000
112,1548000
113,1639000
114,1596000
115,1568000
116,1587000
117,1625000
118,1625000
119,1646000
120,1661000
121,1698000
122,1730000
123,1681000
124,1707000
125,1764000
126,1853000
127,1859000
128,1750000
129,1773000
130,1791000
131,1794000
132,2045000
133,1852000
134,1837000
135,2065000
136,1979000
137,1980000
138,2044000
139,2195000
140,2185000
141,2261000
142,1960000
143,2104000
144,1970000
145,2064000
146,2203000
147,2110000
148,2003000
149,2297000
150,2076000
151,2245000
152,2334000
153,2093000
154,2485000
155,2148000
156,2139000
157,2484000
158,2309000
159,2318000
160,2395000
161,2260000
162,2678000
163,2789000
164,2423000
165,2332000
166,2436000
167,2610000
168,2483000
169,2766000
170,2519000
171,2584000
172,2676000
173,2474000
174,2417000
175,3176000
176,2497000
177,2482000
178,2587000
179,2472000
180,2740000
181,3143000
182,2729000
183,2685000
184,2799000
185,2507000
186,2651000
187,2763000
188,2713000
189,2678000
190,2766000
191,2822000
192,2594000
193,2863000
194,2967000
195,3085000
196,2648000
197,2750000
198,3110000
199,2674000
200,2883000
201,2769000
202,2918000
203,3468000
204,3948000
205,2776000
206,2830000
207,3003000
208,2833000
209,3010000
210,2829000
211,2992000
212,3095000
213,3138000
214,3113000
215,3224000
216,3100000
217,3344000
218,2985000
219,3274000
220,3240000
221,3364000
222,3009000
223,3059000
224,3030000
225,3092000
226,3372000
227,4114000
228,3358000
229,3290000
230,3193000
231,3468000
232,3718000
233,4736000
234,3519000
235,3404000
236,4390000
237,3547000
238,3207000
239,3740000
240,3249000
241,4057000
242,3364000
243,3529000
244,3792000
245,3490000
246,3653000
247,3814000
248,3510000
249,4205000
250,3474000
251,3703000
252,3570000
253,3735000
254,3511000
255,3455000
256,3678000
257,3751000
258,3854000
259,3762000
260,3466000
261,4201000
262,4244000
263,3872000
264,3855000
265,3918000
266,3586000
267,3974000
268,4125000
269,3986000
270,3592000
271,4022000
272,4169000
273,5174000
274,4110000
275,3987000
276,3752000
277,3705000
278,3707000
279,3878000
280,3719000
281,5526000
282,4098000
283,4182000
284,4103000
285,3779000
286,3822000
287,4166000
288,3966000
289,3850000
290,4067000
291,3847000
292,5152000
293,4170000
294,3935000
295,4219000
296,4348000
297,4484000
298,4115000
299,4142000
300,4087000
301,4043000
302,4058000
303,4460000
304,4061000
305,4456000
306,4093000
307,4428000
308,4178000
309,4314000
310,4691000
311,4574000
312,4206000
313,4221000
314,4448000
315,4154000
316,4320000
317,4667000
318,4257000
319,4245000
320,4285000
321,4354000
322,4616000
323,4841000
324,4375000
325,4451000
326,4494000
327,4769000
328,4955000
329,5120000
330,4778000
331,4440000
332,5712000
333,4860000
334,4688000
335,4692000
336,4950000
337,4920000
338,4554000
339,4454000
340,4916000
341,4662000
342,4768000
343,4797000
344,4845000
345,4946000
346,5414000
347,4970000
348,4802000
349,4845000
350,4625000
351,5065000
352,4826000
353,5235000
354,4782000
355,4962000
356,4753000
357,5033000
358,5148000
359,5079000
360,5273000
361,5278000
362,4891000
363,4903000
364,5030000
365,5116000
366,5195000
367,5294000
368,4949000
369,5259000
370,5398000
371,5101000
372,5412000
373,5172000
374,5234000
375,5443000
376,5217000
377,5713000
378,5241000
379,5898000
380,5224000
381,5675000
382,5673000
383,5451000
384,5428000
385,5382000
386,5325000
387,5277000
388,5285000
389,5295000
390,5793000
391,5358000
392,5745000
393,5681000
394,5438000
395,6019000
396,5813000
397,5369000
398,5854000
399,5757000
400,5532000
401,5411000
402,5734000
403,5633000
404,5976000
405,6423000
406,6974000
407,5794000
408,5635000
409,5959000
410,5784000
411,6233000
412,6203000
413,5773000
414,6219000
415,6232000
416,5974000
417,6071000
418,5601000
419,6044000
420,6125000
421,6115000
422,6210000
423,5891000
424,6282000
425,6369000
426,6061000
427,6084000
428,6217000
429,5948000
430,5947000
431,6105000
432,6387000
433,5949000
434,6602000
435,5942000
436,6517000
437,6239000
438,6310000
439,6068000
440,6147000
441,6115000
442,6486000
443,6558000
444,6256000
445,6559000
446,6460000
447,6235000
448,6322000
449,6563000
450,6224000
451,6486000
452,7042000
453,6789000
454,6752000
455,6344000
456,6441000
457,6300000
458,6852000
459,6309000
460,6669000
461,6841000
462,6352000
463,7078000
464,6562000
465,6577000
466,6667000
467,6722000
468,6915000
469,6506000
470,6928000
471,7140000
472,6674000
473,6844000
474,7256000
475,7223000
476,6684000
477,6729000
478,7763000
479,6645000
480,6656000
481,6602000
482,6990000
483,6760000
484,6646000
485,6765000
486,6722000
487,7500000
488,7216000
489,7753000
490,7004000
491,6781000
492,6836000
493,7157000
494,7189000
495,7548000
496,7266000
497,7046000
498,7913000
499,7883000
500,7706000
501,8395000
502,7133000
503,7819000
504,8094000
505,8058000
506,7805000
507,7199000
508,6994000
509,7773000
510,8085000
511,8003000
512,6921000
513,7885000
514,7970000
