Pallet: "benchmark", Extrinsic: "remove_value", Steps: 100, Repeat: 20
N,time
1,27000
1,12000
1,14000
1,13000
1,14000
1,15000
1,14000
1,15000
1,12000
1,13000
1,13000
1,15000
1,16000
1,16000
1,14000
1,15000
1,12000
1,12000
1,14000
1,14000
10,68000
10,35000
10,39000
10,46000
10,41000
10,36000
10,46000
10,40000
10,39000
10,41000
10,43000
10,39000
10,39000
10,42000
10,41000
10,51000
10,37000
10,38000
10,39000
10,38000
19,63000
19,72000
19,63000
19,66000
19,61000
19,67000
19,64000
19,60000
19,61000
19,65000
19,63000
19,61000
19,63000
19,59000
19,94000
19,60000
19,60000
19,63000
19,62000
19,62000
28,83000
28,85000
28,84000
28,83000
28,86000
28,88000
28,89000
28,91000
28,100000
28,83000
28,86000
28,84000
28,88000
28,88000
28,90000
28,85000
28,95000
28,90000
28,88000
28,89000
37,111000
37,122000
37,112000
37,108000
37,107000
37,107000
37,109000
37,107000
37,106000
37,112000
37,112000
37,110000
37,110000
37,112000
37,109000
37,110000
37,114000
37,119000
37,108000
37,355000
46,211000
46,136000
46,178000
46,128000
46,133000
46,130000
46,133000
46,149000
46,132000
46,146000
46,132000
46,135000
46,131000
46,156000
46,133000
46,135000
46,133000
46,128000
46,134000
46,135000
55,153000
55,150000
55,158000
55,157000
55,154000
55,155000
55,158000
55,153000
55,156000
55,192000
55,153000
55,154000
55,156000
55,157000
55,156000
55,155000
55,155000
55,203000
55,158000
55,156000
64,182000
64,207000
64,179000
64,199000
64,181000
64,180000
64,180000
64,180000
64,177000
64,238000
64,179000
64,183000
64,183000
64,181000
64,184000
64,184000
64,178000
64,178000
64,178000
64,183000
73,205000
73,201000
73,202000
73,269000
73,203000
73,204000
73,225000
73,202000
73,208000
73,202000
73,201000
73,297000
73,201000
73,200000
73,212000
73,201000
73,323000
73,213000
73,201000
73,203000
82,227000
82,234000
82,255000
82,233000
82,239000
82,232000
82,227000
82,236000
82,250000
82,236000
82,226000
82,227000
82,227000
82,238000
82,235000
82,251000
82,235000
82,234000
82,231000
82,230000
91,253000
91,256000
91,273000
91,260000
91,295000
91,260000
91,259000
91,257000
91,256000
91,247000
91,255000
91,256000
91,260000
91,258000
91,251000
91,259000
91,334000
91,247000
91,251000
91,247000
100,279000
100,302000
100,279000
100,471000
100,319000
100,279000
100,277000
100,275000
100,282000
100,276000
100,283000
100,292000
100,275000
100,279000
100,279000
100,281000
100,281000
100,280000
100,281000
100,281000
109,301000
109,303000
109,327000
109,300000
109,302000
109,302000
