Pallet: "benchmark", Extrinsic: "storage_recalc", Lowest values: [], Highest values: [], Steps: [100], Repeat: 10
r,extrinsic_time,storage_root_time
10,0,51000
10,0,83000
10,0,45000
10,0,47000
10,0,50000
10,0,44000
10,0,49000
10,0,46000
10,0,67000
10,0,47000
10,0,43000
10,0,82000
10,0,46000
10,0,67000
10,0,45000
10,0,64000
10,0,67000
10,0,51000
10,0,52000
10,0,51000
10,0,49000
10,0,46000
10,0,48000
10,0,54000
10,0,64000
10,0,51000
10,0,49000
10,0,65000
10,0,76000
10,0,46000
10,0,50000
10,0,50000
10,0,50000
10,0,62000
10,0,52000
10,0,48000
10,0,105000
10,0,47000
10,0,40000
10,0,61000
10,0,49000
10,0,49000
10,0,49000
10,0,48000
10,0,41000
10,0,65000
10,0,47000
10,0,68000
10,0,48000
10,0,65000
10,0,63000
10,0,50000
10,0,67000
10,0,48000
10,0,64000
10,0,43000
10,0,41000
10,0,62000
10,0,46000
10,0,67000
10,0,64000
10,0,61000
10,0,43000
10,0,44000
10,0,40000
10,0,66000
10,0,46000
10,0,64000
10,0,77000
10,0,38000
10,0,44000
10,0,48000
10,0,47000
10,0,48000
10,0,62000
10,0,51000
10,0,40000
10,0,63000
10,0,44000
10,0,37000
10,0,61000
10,0,51000
10,0,47000
10,0,44000
10,0,46000
10,0,68000
10,0,48000
10,0,67000
10,0,45000
10,0,61000
10,0,64000
10,0,61000
10,0,42000
10,0,50000
10,0,66000
10,0,67000
10,0,61000
10,0,60000
10,0,61000
10,0,45000
100,0,290000
100,0,273000
100,0,335000
100,0,261000
100,0,396000
100,0,272000
100,0,407000
100,0,313000
100,0,255000
100,0,393000
100,0,248000
100,0,380000
100,0,268000
100,0,237000
100,0,266000
100,0,274000
100,0,268000
100,0,278000
100,0,268000
100,0,277000
100,0,308000
100,0,315000
100,0,492000
100,0,288000
100,0,798000
100,0,280000
100,0,287000
100,0,245000
100,0,238000
100,0,260000
100,0,275000
100,0,265000
100,0,266000
100,0,276000
100,0,264000
100,0,284000
100,0,708000
100,0,275000
100,0,276000
100,0,270000
100,0,281000
100,0,379000
100,0,280000
100,0,277000
100,0,269000
100,0,248000
100,0,285000
100,0,385000
100,0,275000
100,0,384000
100,0,264000
100,0,400000
100,0,387000
100,0,385000
100,0,297000
100,0,269000
100,0,374000
100,0,332000
100,0,284000
100,0,394000
100,0,392000
100,0,217000
100,0,388000
100,0,495000
100,0,278000
100,0,313000
100,0,275000
100,0,390000
100,0,366000
100,0,279000
100,0,288000
100,0,378000
100,0,275000
100,0,374000
100,0,294000
100,0,399000
100,0,271000
100,0,244000
100,0,280000
100,0,382000
100,0,279000
100,0,285000
100,0,231000
100,0,396000
100,0,251000
100,0,223000
100,0,400000
100,0,370000
100,0,572000
100,0,376000
100,0,260000
100,0,389000
100,0,235000
100,0,364000
100,0,267000
100,0,386000
100,0,228000
100,0,371000
100,0,283000
100,0,374000
1000,0,2780000
1000,0,2800000
1000,0,2671000
1000,0,2720000
1000,0,2635000
1000,0,2327000
1000,0,2558000
1000,0,4004000
1000,0,2629000
1000,0,2613000
1000,0,2681000
1000,0,2719000
1000,0,2628000
1000,0,2672000
1000,0,2564000
1000,0,2808000
1000,0,2652000
1000,0,2584000
1000,0,3181000
1000,0,2641000
1000,0,2628000
1000,0,2620000
1000,0,2651000
1000,0,2602000
1000,0,2622000
1000,0,2655000
1000,0,2578000
1000,0,2618000
1000,0,2615000
1000,0,2694000
1000,0,2607000
1000,0,2582000
1000,0,2709000
1000,0,2646000
1000,0,2609000
1000,0,2579000
1000,0,2880000
1000,0,2580000
1000,0,2672000
1000,0,3053000
1000,0,3098000
1000,0,2775000
1000,0,3065000
1000,0,2635000
1000,0,2870000
1000,0,2612000
1000,0,2580000
1000,0,2660000
1000,0,2566000
1000,0,2620000
1000,0,2612000
1000,0,3060000
1000,0,2666000
1000,0,2595000
1000,0,3067000
1000,0,2612000
1000,0,2642000
1000,0,3027000
1000,0,2972000
1000,0,2617000
1000,0,2621000
1000,0,2646000
1000,0,2633000
1000,0,3037000
1000,0,2630000
1000,0,2664000
1000,0,3078000
1000,0,2848000
1000,0,2650000
1000,0,2182000
1000,0,2126000
1000,0,2412000
1000,0,2130000
1000,0,2195000
1000,0,2595000
1000,0,2663000
1000,0,2624000
1000,0,2628000
1000,0,2604000
1000,0,2643000
1000,0,2595000
1000,0,2606000
1000,0,2914000
1000,0,2732000
1000,0,2591000
1000,0,2353000
1000,0,3550000
1000,0,2987000
1000,0,2558000
1000,0,2632000
1000,0,2555000
1000,0,2959000
1000,0,2636000
1000,0,2594000
1000,0,2625000
1000,0,3181000
1000,0,2584000
1000,0,2677000
1000,0,2956000
1000,0,2266000
2500,0,6389000
2500,0,6854000
2500,0,5483000
2500,0,6045000
2500,0,5411000
2500,0,6457000
2500,0,5253000
2500,0,6132000
2500,0,6107000
2500,0,6213000
2500,0,6224000
2500,0,6646000
2500,0,7061000
2500,0,6313000
2500,0,6436000
2500,0,5994000
2500,0,6485000
2500,0,6485000
2500,0,5522000
2500,0,6224000
2500,0,5658000
2500,0,6410000
2500,0,5809000
2500,0,6142000
2500,0,5983000
2500,0,6021000
2500,0,5642000
2500,0,6556000
2500,0,6386000
2500,0,6446000
2500,0,5920000
2500,0,6643000
2500,0,6111000
2500,0,6252000
2500,0,5234000
2500,0,6050000
2500,0,5964000
2500,0,5560000
2500,0,6381000
2500,0,6025000
2500,0,5948000
2500,0,5597000
2500,0,5989000
2500,0,6893000
2500,0,6941000
2500,0,6719000
2500,0,6445000
2500,0,5664000
2500,0,6328000
2500,0,6394000
2500,0,5764000
2500,0,5944000
2500,0,6406000
2500,0,6364000
2500,0,5632000
2500,0,5608000
2500,0,6211000
2500,0,6464000
2500,0,6499000
2500,0,6376000
2500,0,5497000
2500,0,5545000
2500,0,5293000
2500,0,5645000
2500,0,6180000
2500,0,6248000
2500,0,5422000
2500,0,5971000
2500,0,5715000
2500,0,5495000
2500,0,6096000
2500,0,5283000
2500,0,6484000
2500,0,5916000
2500,0,6252000
2500,0,6675000
2500,0,6341000
2500,0,5264000
2500,0,6087000
2500,0,5297000
2500,0,5456000
2500,0,6481000
2500,0,6226000
2500,0,5783000
2500,0,6530000
2500,0,5971000
2500,0,6375000
2500,0,6450000
2500,0,5388000
2500,0,6511000
2500,0,5960000
2500,0,5386000
2500,0,6388000
2500,0,5420000
2500,0,5571000
2500,0,6846000
2500,0,5945000
2500,0,5624000
2500,0,6453000
2500,0,6641000
5000,0,11015000
5000,0,13395000
5000,0,14988000
5000,0,13390000
5000,0,11378000
5000,0,11425000
5000,0,11531000
5000,0,12688000
5000,0,11411000
5000,0,15112000
5000,0,12330000
5000,0,14085000
5000,0,12936000
5000,0,12343000
5000,0,13527000
5000,0,12243000
5000,0,12147000
5000,0,13678000
5000,0,13018000
5000,0,13792000
5000,0,12468000
5000,0,12273000
5000,0,13799000
5000,0,12902000
5000,0,12853000
5000,0,12095000
5000,0,11536000
5000,0,11574000
5000,0,12916000
5000,0,11448000
5000,0,12791000
5000,0,11717000
5000,0,13321000
5000,0,11505000
5000,0,11330000
5000,0,11462000
5000,0,14502000
5000,0,13877000
5000,0,15016000
5000,0,14656000
5000,0,14063000
5000,0,14439000
5000,0,14017000
5000,0,12953000
5000,0,11619000
5000,0,12813000
5000,0,12020000
5000,0,12236000
5000,0,12332000
5000,0,11686000
5000,0,11800000
5000,0,12877000
5000,0,11796000
5000,0,12161000
5000,0,12751000
5000,0,13032000
5000,0,12951000
5000,0,11748000
5000,0,13130000
5000,0,11514000
5000,0,11421000
5000,0,11652000
5000,0,11631000
5000,0,12834000
5000,0,11614000
5000,0,11516000
5000,0,13351000
5000,0,11332000
5000,0,11131000
5000,0,11413000
5000,0,11600000
5000,0,12838000
5000,0,11887000
5000,0,11712000
5000,0,11711000
5000,0,12909000
5000,0,11585000
5000,0,11541000
5000,0,11546000
5000,0,12433000
5000,0,12912000
5000,0,12884000
5000,0,12270000
5000,0,12043000
5000,0,13764000
5000,0,12199000
5000,0,11370000
5000,0,11343000
5000,0,11320000
5000,0,11331000
5000,0,11797000
5000,0,11625000
5000,0,11891000
5000,0,13444000
5000,0,12013000
5000,0,12864000
5000,0,12256000
5000,0,12696000
5000,0,13357000
5000,0,12666000
7500,0,17730000
7500,0,19785000
7500,0,18404000
7500,0,18583000
7500,0,18877000
7500,0,17824000
7500,0,18352000
7500,0,22349000
7500,0,18668000
7500,0,19450000
7500,0,18741000
7500,0,18619000
7500,0,18568000
7500,0,18217000
7500,0,19006000
7500,0,18286000
7500,0,17611000
7500,0,17557000
7500,0,18277000
7500,0,18954000
7500,0,19512000
7500,0,17750000
7500,0,17724000
7500,0,18854000
7500,0,18400000
7500,0,17255000
7500,0,23000000
7500,0,19082000
7500,0,20439000
7500,0,19670000
7500,0,18798000
7500,0,18366000
7500,0,18618000
7500,0,18993000
7500,0,19094000
7500,0,19375000
7500,0,18659000
7500,0,18159000
7500,0,18871000
7500,0,18252000
7500,0,17411000
7500,0,18366000
7500,0,18673000
7500,0,18479000
7500,0,17500000
7500,0,17691000
7500,0,17679000
7500,0,18710000
7500,0,17973000
7500,0,18183000
7500,0,18229000
7500,0,21414000
7500,0,22465000
7500,0,22067000
7500,0,20833000
7500,0,20148000
7500,0,21122000
7500,0,20598000
7500,0,20695000
7500,0,22543000
7500,0,21078000
7500,0,20517000
7500,0,20304000
7500,0,20116000
7500,0,20827000
7500,0,20759000
7500,0,20624000
7500,0,19738000
7500,0,18843000
7500,0,18483000
7500,0,22443000
7500,0,19196000
7500,0,18591000
7500,0,17506000
7500,0,17351000
7500,0,17480000
7500,0,17933000
7500,0,17583000
7500,0,18035000
7500,0,18015000
7500,0,18406000
7500,0,18342000
7500,0,18235000
7500,0,17542000
7500,0,17437000
7500,0,17609000
7500,0,18437000
7500,0,17973000
7500,0,18911000
7500,0,18584000
7500,0,19149000
7500,0,18831000
7500,0,18223000
7500,0,18683000
7500,0,17820000
7500,0,17723000
7500,0,18207000
7500,0,17849000
7500,0,17573000
7500,0,18956000
10000,0,25970000
10000,0,24473000
10000,0,25905000
10000,0,33498000
10000,0,26252000
10000,0,26122000
10000,0,27102000
10000,0,28099000
10000,0,27269000
10000,0,26154000
10000,0,27027000
10000,0,23785000
10000,0,26703000
10000,0,27717000
10000,0,26492000
10000,0,25361000
10000,0,24487000
10000,0,25491000
10000,0,24586000
10000,0,24074000
10000,0,25573000
10000,0,26834000
10000,0,25440000
10000,0,24209000
10000,0,25903000
10000,0,24556000
10000,0,24444000
10000,0,25860000
10000,0,24663000
10000,0,24541000
10000,0,25760000
10000,0,24314000
10000,0,24026000
10000,0,23561000
10000,0,23540000
10000,0,25113000
10000,0,26742000
10000,0,25481000
10000,0,26677000
10000,0,24799000
10000,0,24907000
10000,0,25555000
10000,0,25823000
10000,0,24287000
10000,0,25896000
10000,0,28264000
10000,0,24679000
10000,0,27457000
10000,0,28767000
10000,0,27162000
10000,0,24923000
10000,0,25037000
10000,0,24603000
10000,0,23507000
10000,0,24700000
10000,0,26414000
10000,0,24811000
10000,0,24701000
10000,0,24730000
10000,0,25182000
10000,0,24838000
10000,0,24859000
10000,0,26884000
10000,0,23474000
10000,0,25532000
10000,0,26196000
10000,0,26703000
10000,0,26183000
10000,0,25553000
10000,0,25137000
10000,0,25713000
10000,0,24437000
10000,0,25886000
10000,0,23269000
10000,0,22795000
10000,0,24734000
10000,0,23670000
10000,0,24535000
10000,0,23118000
10000,0,23169000
10000,0,25469000
10000,0,22818000
10000,0,23167000
10000,0,23456000
10000,0,23258000
10000,0,23510000
10000,0,22985000
10000,0,24345000
10000,0,24605000
10000,0,24521000
10000,0,24203000
10000,0,23866000
10000,0,23848000
10000,0,23290000
10000,0,24219000
10000,0,23344000
10000,0,23213000
10000,0,28305000
10000,0,23157000
10000,0,24030000
