Pallet: "benchmark", Extrinsic: "do_nothing", Steps: 100, Repeat: 20
R,time
1,12000
1,4000
1,3000
1,4000
1,3000
1,3000
1,3000
1,4000
1,3000
1,4000
1,2000
1,3000
1,12000
1,2000
1,4000
1,4000
1,5000
1,3000
1,3000
1,3000
10,3000
10,4000
10,3000
10,4000
10,4000
10,3000
10,4000
10,4000
10,4000
10,3000
10,4000
10,4000
10,3000
10,3000
10,3000
10,3000
10,4000
10,3000
10,3000
10,2000
19,2000
19,3000
19,3000
19,2000
19,3000
19,2000
19,2000
19,4000
19,3000
19,3000
19,3000
19,3000
19,3000
19,3000
19,3000
19,4000
19,3000
19,3000
19,3000
19,3000
28,3000
28,3000
28,3000
28,3000
28,3000
28,4000
28,3000
28,4000
28,3000
28,3000
28,3000
28,2000
28,2000
28,3000
28,3000
28,4000
28,3000
28,3000
28,3000
28,13000
37,3000
37,5000
37,2000
37,3000
37,3000
37,2000
37,3000
37,3000
37,4000
37,3000
37,13000
37,3000
37,3000
37,3000
37,3000
37,3000
37,3000
37,3000
37,3000
37,3000
46,3000
46,14000
46,4000
46,4000
46,3000
46,3000
46,3000
46,4000
46,3000
46,4000
46,3000
46,4000
46,5000
46,4000
46,4000
46,4000
46,3000
46,3000
46,4000
46,4000
55,3000
55,3000
55,4000
55,3000
55,2000
55,3000
55,3000
55,4000
55,3000
55,3000
55,3000
55,4000
55,5000
55,4000
55,2000
55,3000
55,4000
55,4000
55,3000
55,3000
64,4000
64,3000
64,3000
64,3000
64,2000
64,3000
64,4000
64,4000
64,3000
64,3000
64,3000
64,4000
64,3000
64,3000
64,3000
64,3000
64,3000
64,3000
64,3000
64,4000
73,3000
73,3000
73,2000
73,3000
73,3000
73,3000
73,4000
73,3000
73,3000
73,4000
73,3000
73,3000
73,3000
73,2000
73,4000
73,3000
73,4000
73,3000
73,3000
73,3000
82,3000
82,3000
82,4000
82,3000
82,4000
82,3000
82,3000
82,3000
82,3000
82,3000
82,3000
82,5000
82,2000
82,4000
82,3000
82,3000
82,4000
82,3000
82,2000
82,3000
91,2000
91,2000
91,3000
91,3000
91,2000
91,3000
91,3000
91,3000
91,4000
91,4000
91,3000
91,4000
91,3000
91,4000
91,3000
91,3000
91,3000
91,3000
91,4000
91,4000
100,3000
100,3000
100,3000
100,4000
100,4000
100,3000
