Pallet: "benchmark", Extrinsic: "insert_map", Steps: 100, Repeat: 20
N,time
1,35000
1,26000
1,15000
1,14000
1,13000
1,13000
1,14000
1,13000
1,14000
1,14000
1,16000
1,15000
1,14000
1,13000
1,12000
1,15000
1,24000
1,15000
1,15000
1,14000
10,49000
10,47000
10,42000
10,57000
10,49000
10,47000
10,42000
10,41000
10,49000
10,44000
10,50000
10,39000
10,40000
10,48000
10,48000
10,47000
10,42000
10,49000
10,49000
10,50000
19,67000
19,73000
19,66000
19,70000
19,76000
19,65000
19,73000
19,72000
19,74000
19,73000
19,75000
19,76000
19,70000
19,68000
19,74000
19,67000
19,75000
19,74000
19,74000
19,82000
28,96000
28,90000
28,97000
28,97000
28,101000
28,99000
28,100000
28,100000
28,97000
28,90000
28,96000
28,99000
28,102000
28,100000
28,93000
28,97000
28,93000
28,94000
28,95000
28,94000
37,117000
37,117000
37,121000
37,118000
37,122000
37,123000
37,118000
37,124000
37,127000
37,126000
37,119000
37,122000
37,124000
37,123000
37,122000
37,125000
37,136000
37,123000
37,126000
37,123000
46,149000
46,150000
46,147000
46,144000
46,150000
46,148000
46,143000
46,147000
46,160000
46,147000
46,151000
46,142000
46,149000
46,150000
46,149000
46,142000
46,191000
46,148000
46,146000
46,145000
55,173000
55,171000
55,173000
55,174000
55,169000
55,170000
55,171000
55,171000
55,173000
55,168000
55,173000
55,219000
55,173000
55,169000
55,172000
55,170000
55,174000
55,168000
55,175000
55,192000
64,197000
64,198000
64,201000
64,199000
64,197000
64,196000
64,208000
64,190000
64,220000
64,194000
64,207000
64,187000
64,199000
64,209000
64,196000
64,202000
64,196000
64,200000
64,190000
64,196000
73,222000
73,243000
73,221000
73,218000
73,229000
73,224000
73,226000
73,223000
73,223000
73,216000
73,215000
73,219000
73,232000
73,222000
73,222000
73,221000
73,227000
73,216000
73,226000
73,213000
82,241000
82,261000
82,245000
82,244000
82,248000
82,245000
82,250000
82,247000
82,253000
82,276000
82,246000
82,247000
82,245000
82,247000
82,247000
82,243000
82,244000
82,271000
82,247000
82,244000
91,269000
91,275000
91,276000
91,270000
91,292000
91,268000
91,284000
91,276000
91,266000
91,278000
91,271000
91,272000
91,301000
91,265000
91,267000
91,267000
91,277000
91,266000
91,303000
91,288000
100,290000
100,297000
100,312000
100,307000
100,362000
100,295000
100,298000
100,291000
100,316000
100,307000
100,288000
100,289000
100,379000
100,290000
100,318000
100,290000
100,290000
100,300000
100,297000
100,302000
109,323000
109,314000
109,318000
109,315000
109,319000
109,319000
109,320000
109,391000
109,322000
109,320000
109,321000
109,321000
109,322000
109,324000
109,379000
109,313000
109,332000
109,321000
109,320000
109,317000
118,344000
118,345000
118,369000
118,345000
118,348000
118,346000
118,347000
118,410000
118,346000
118,372000
118,342000
118,345000
118,347000
118,348000
118,347000
118,342000
118,345000
118,341000
118,339000
118,348000
127,366000
127,359000
127,366000
127,444000
127,369000
127,375000
127,370000
127,362000
127,369000
127,364000
127,367000
127,368000
127,370000
127,366000
127,372000
127,362000
127,371000
127,505000
127,367000
127,373000
136,388000
136,488000
136,387000
136,397000
136,394000
136,398000
136,392000
136,401000
136,394000
136,396000
136,404000
136,433000
136,390000
136,397000
136,397000
136,389000
136,392000
136,400000
136,484000
136,395000
145,419000
145,422000
145,423000
145,413000
145,425000
145,424000
145,410000
145,412000
145,457000
145,416000
145,422000
145,412000
145,429000
145,424000
145,420000
145,447000
145,417000
145,418000
145,420000
145,421000
154,441000
154,483000
154,441000
154,442000
154,440000
154,440000
154,445000
154,443000
154,474000
154,464000
154,441000
154,445000
154,443000
154,443000
154,620000
154,442000
154,449000
154,440000
154,468000
154,491000
163,467000
163,469000
163,471000
163,472000
163,588000
163,469000
163,473000
163,497000
163,460000
163,475000
163,458000
163,459000
163,473000
163,466000
163,541000
163,464000
163,475000
163,460000
163,453000
163,470000
172,497000
172,488000
172,494000
172,483000
172,520000
172,491000
172,497000
172,506000
172,490000
172,482000
172,486000
172,496000
172,489000
172,499000
172,480000
172,494000
172,492000
172,496000
172,488000
172,509000
181,528000
181,508000
181,540000
181,514000
181,531000
181,519000
181,513000
181,517000
181,515000
181,526000
181,523000
181,502000
181,516000
181,518000
181,523000
181,516000
181,533000
181,524000
181,578000
181,513000
190,550000
190,553000
190,539000
190,549000
190,547000
190,548000
190,533000
190,554000
190,550000
190,540000
190,545000
190,568000
190,558000
190,539000
190,548000
190,535000
190,541000
190,539000
190,570000
190,546000
199,564000
199,579000
199,571000
199,565000
199,572000
199,563000
199,569000
199,636000
199,597000
199,571000
