Pallet: "benchmark", Extrinsic: "read_map", Steps: 100, Repeat: 20
N,time
1,241000
1,206000
1,215000
1,209000
1,210000
1,242000
1,221000
1,216000
1,223000
1,214000
1,231000
1,215000
1,213000
1,213000
1,211000
1,218000
1,216000
1,223000
1,215000
1,216000
10,343000
10,335000
10,341000
10,328000
10,333000
10,344000
10,327000
10,366000
10,330000
10,331000
10,343000
10,298000
10,342000
10,352000
10,458000
10,441000
10,326000
10,376000
10,339000
10,337000
19,489000
19,480000
19,486000
19,679000
19,648000
19,666000
19,634000
19,580000
19,655000
19,439000
19,431000
19,445000
19,483000
19,467000
19,437000
19,470000
19,427000
19,448000
19,433000
19,475000
28,530000
28,557000
28,529000
28,550000
28,574000
28,670000
28,556000
28,535000
28,529000
28,604000
28,534000
28,666000
28,542000
28,550000
28,544000
28,540000
28,617000
28,780000
28,503000
28,519000
37,636000
37,756000
37,688000
37,643000
37,702000
37,662000
37,1068000
37,1238000
37,1058000
37,696000
37,1147000
37,657000
37,809000
37,663000
37,645000
37,621000
37,1053000
37,641000
37,658000
37,668000
46,835000
46,1050000
46,975000
46,789000
46,798000
46,795000
46,818000
46,823000
46,836000
46,1041000
46,782000
46,818000
46,801000
46,803000
46,1431000
46,1128000
46,779000
46,784000
46,807000
46,855000
55,911000
55,909000
55,1008000
55,973000
55,967000
55,899000
55,923000
55,1269000
55,912000
55,868000
55,896000
55,906000
55,908000
55,1240000
55,897000
55,949000
55,929000
55,1268000
55,909000
55,933000
64,974000
64,934000
64,964000
64,979000
64,968000
64,1036000
64,1038000
64,987000
64,1039000
64,969000
64,961000
64,1018000
64,964000
64,1069000
64,973000
64,987000
64,1070000
64,1114000
64,1107000
64,952000
73,1226000
73,1229000
73,1101000
73,1093000
73,1099000
73,1085000
73,1209000
73,1091000
73,1113000
73,1151000
73,1244000
73,1119000
73,1250000
73,1209000
73,1333000
73,1090000
73,1105000
73,1123000
73,1485000
73,1087000
82,1268000
82,1586000
82,1265000
82,1245000
82,1269000
82,1389000
82,1270000
82,1258000
82,1268000
82,1249000
82,1323000
82,1258000
82,1271000
82,1398000
82,1239000
82,1265000
82,1256000
82,1241000
82,1416000
82,1259000
91,1363000
91,1309000
91,1515000
91,1477000
91,1352000
91,1329000
91,1665000
91,1344000
91,1319000
91,1300000
91,1432000
91,1495000
91,1511000
91,1340000
91,1327000
91,1723000
91,1345000
91,1782000
91,1373000
91,1401000
100,1448000
100,1442000
100,1553000
100,1447000
100,1439000
100,1437000
100,1451000
100,1493000
100,1538000
100,1607000
100,1620000
100,1679000
100,1740000
100,1445000
100,1462000
100,1641000
100,1424000
100,1459000
100,1558000
100,1443000
109,1531000
109,1756000
109,1595000
109,1917000
109,1597000
109,1557000
109,1692000
109,2088000
109,1760000
109,1749000
109,2153000
109,1546000
109,1535000
109,1551000
109,1521000
109,1623000
109,1528000
109,1549000
109,1520000
109,1551000
118,1706000
118,1744000
118,1715000
118,1672000
118,1901000
118,1705000
118,1759000
118,1863000
118,1879000
118,1671000
118,1738000
118,1696000
118,1770000
118,1752000
118,1682000
118,1809000
118,1832000
118,2268000
118,2600000
118,2337000
127,2018000
127,1882000
127,1988000
127,2103000
127,1955000
127,1960000
127,1838000
127,1914000
127,2048000
127,2694000
127,2385000
127,2051000
127,2690000
127,3606000
127,2248000
127,2570000
127,2100000
127,2379000
127,2446000
127,3152000
136,2023000
136,1979000
136,1933000
136,1978000
136,2174000
136,2258000
136,2383000
136,1920000
136,2032000
136,1945000
136,2136000
136,1985000
136,2026000
136,2301000
136,2230000
136,2188000
136,1969000
136,1893000
136,1979000
136,1961000
145,2069000
145,2201000
145,2081000
145,2436000
145,2275000
145,2099000
145,2015000
145,2236000
145,2577000
145,2261000
145,2767000
145,1998000
145,2004000
145,2048000
145,2248000
145,2224000
145,2075000
145,2154000
145,2076000
145,2072000
154,2210000
154,2243000
154,2267000
154,2354000
154,2280000
154,2546000
154,2307000
154,2423000
154,2481000
154,2359000
154,2177000
154,2124000
154,2348000
154,2410000
154,2202000
154,2378000
154,2399000
154,2321000
154,2574000
154,2207000
163,2710000
163,2603000
163,2584000
163,2502000
163,2640000
163,2605000
163,2497000
163,2472000
163,2673000
163,2503000
163,2627000
163,2428000
163,3015000
163,2915000
163,2482000
163,2435000
163,2610000
163,2499000
163,2424000
163,2570000
172,2745000
172,2622000
172,3471000
172,2696000
172,2593000
172,2673000
172,2617000
172,2562000
172,2663000
172,2566000
172,2546000
172,2730000
172,2784000
172,2558000
172,2655000
172,3238000
172,2501000
172,2641000
172,2632000
172,2830000
181,2649000
181,2785000
181,2637000
181,2677000
181,2686000
181,2759000
181,2749000
181,2692000
181,2712000
181,2588000
181,3013000
181,2637000
181,2648000
181,2664000
181,2893000
181,2601000
181,2719000
181,2641000
181,2922000
181,4964000
190,3189000
190,3173000
190,2839000
190,2762000
190,2757000
190,2876000
190,2841000
190,3162000
190,3551000
190,2976000
190,2795000
190,3466000
190,5292000
190,4106000
190,3597000
190,4117000
190,3481000
190,4346000
190,3579000
190,2710000
199,2804000
199,3111000
199,2936000
199,2969000
199,3317000
199,2805000
199,3162000
199,3109000
199,2762000
199,2838000
199,2837000
199,2917000
199,2884000
199,3047000
199,2837000
199,3009000
199,3117000
199,4038000
199,3050000
199,2782000
208,3210000
208,4002000
208,3268000
208,3962000
208,4226000
208,3574000
208,3432000
208,4016000
208,3119000
208,3792000
208,3088000
208,3212000
208,3517000
208,3343000
208,4072000
208,3461000
208,3654000
208,3489000
208,3207000
208,3148000
217,3189000
217,3303000
217,3151000
217,3197000
217,3217000
217,3423000
217,3384000
217,3437000
217,3680000
217,3683000
217,3427000
217,3506000
217,3357000
217,3271000
217,3703000
217,3286000
217,4012000
217,3447000
217,3573000
217,3254000
226,3359000
226,3243000
226,3342000
226,3390000
226,3203000
226,3274000
226,3501000
226,3184000
226,3149000
226,3634000
226,3617000
226,3396000
226,3909000
226,3523000
226,3264000
226,3135000
226,3203000
226,3150000
226,3212000
226,3240000
235,3636000
235,4673000
235,4351000
235,3567000
235,3445000
235,3581000
235,3403000
235,4297000
235,3429000
235,3678000
235,3523000
235,3579000
235,3556000
235,3496000
235,3513000
235,3511000
235,3679000
235,3721000
235,3585000
235,3587000
244,3619000
244,3877000
244,3705000
244,3634000
244,3697000
244,3971000
244,4001000
244,3757000
244,4073000
244,3662000
244,4699000
244,3745000
244,4334000
244,4077000
244,3559000
244,3753000
244,3635000
244,3841000
244,3677000
244,3711000
253,3968000
253,3921000
253,4044000
253,4000000
253,4528000
253,4623000
253,3948000
253,4727000
253,3967000
253,3930000
253,3889000
253,4478000
253,3885000
253,3787000
253,4017000
253,4073000
253,4105000
253,4158000
253,3986000
253,3913000
262,3918000
262,3923000
262,3850000
262,3712000
262,3769000
262,3807000
262,4715000
262,4142000
262,4099000
262,5955000
262,3889000
262,4044000
262,3637000
262,3806000
262,4111000
262,4019000
262,3832000
262,3871000
262,4050000
262,3780000
271,4107000
271,4498000
271,4498000
271,4509000
271,4057000
271,4043000
271,4069000
271,5794000
271,4094000
271,4086000
271,4154000
271,4420000
271,4128000
271,4095000
271,4434000
271,4256000
271,4235000
271,5101000
271,5531000
271,4406000
280,4009000
280,4018000
280,3893000
280,3995000
280,4188000
280,4061000
280,4471000
280,4059000
280,4348000
280,4284000
280,3975000
280,4040000
280,4185000
280,4096000
280,4365000
280,4156000
280,4036000
280,4062000
280,4000000
280,3882000
289,4460000
289,4396000
289,4447000
289,4448000
289,4656000
289,4440000
289,4396000
289,4371000
289,4277000
289,4468000
289,4260000
289,4263000
289,5265000
289,4323000
289,4281000
289,4412000
289,4577000
289,4311000
289,4341000
289,4338000
298,4207000
298,4535000
298,4148000
298,4574000
298,4687000
298,4194000
298,4378000
298,4291000
298,4136000
298,4226000
298,4241000
298,4204000
298,4794000
298,4083000
298,4307000
298,4418000
298,4372000
298,5530000
298,4772000
298,4122000
307,5261000
307,4869000
307,5156000
307,4872000
307,4924000
307,6200000
307,4757000
307,4784000
307,4801000
307,8420000
307,4857000
307,7536000
307,7340000
307,5828000
307,7011000
307,5527000
307,4678000
307,5098000
307,4800000
307,4680000
316,4773000
316,6091000
316,4947000
316,4940000
316,4825000
316,4752000
316,5182000
316,5965000
316,5439000
316,5347000
316,5307000
316,6623000
316,4909000
316,4887000
316,4880000
316,5555000
316,5186000
316,5165000
316,5237000
316,4780000
325,4805000
325,4881000
325,4724000
325,5147000
325,6253000
325,4991000
325,5035000
325,5232000
325,5065000
325,5514000
325,5066000
325,5097000
325,5184000
325,4904000
325,4974000
325,4913000
325,5004000
325,6364000
325,4959000
325,5708000
334,6120000
334,6021000
334,5332000
334,6487000
334,5733000
334,6337000
334,4932000
334,5035000
334,5318000
334,5159000
334,4673000
334,5056000
334,5097000
334,5782000
334,5133000
334,5185000
334,5324000
334,4802000
334,4745000
334,5214000
343,5401000
343,5279000
343,5265000
343,5290000
343,5294000
343,5431000
343,5191000
343,5480000
343,8906000
343,6734000
343,7822000
343,6401000
343,6132000
343,6050000
343,6271000
343,5578000
343,5433000
343,5674000
343,5324000
343,5902000
352,5109000
352,4971000
352,5080000
352,5030000
352,5103000
352,4946000
352,5042000
352,5020000
352,4961000
352,5095000
352,5149000
352,5012000
352,5029000
352,5037000
352,5313000
352,4954000
352,5021000
352,5116000
352,5016000
352,5039000
361,6128000
361,5137000
361,5094000
361,4987000
361,5086000
361,5179000
361,5158000
361,5192000
361,4974000
361,5000000
361,5049000
361,5272000
361,5116000
361,5138000
361,5267000
361,5060000
361,5099000
361,5398000
361,5186000
361,5197000
370,5318000
370,6403000
370,5326000
370,5167000
370,5271000
370,5365000
370,5258000
370,5733000
370,5719000
370,5294000
370,5283000
370,5415000
370,5591000
370,5095000
370,5129000
370,5284000
370,5356000
370,5248000
370,5387000
370,5175000
379,5487000
379,5454000
379,5664000
379,5471000
379,5566000
379,5771000
379,5519000
379,6624000
379,5346000
379,5366000
379,5364000
379,5469000
379,5441000
379,5436000
379,5372000
379,5784000
379,5332000
379,5323000
379,5319000
379,5458000
388,5534000
388,5648000
388,5441000
388,5994000
388,5590000
388,5666000
388,5621000
388,5394000
388,5583000
388,5478000
388,5546000
388,5988000
388,5568000
388,6087000
388,5740000
388,5790000
388,5483000
388,5541000
388,6072000
388,5475000
397,6102000
397,8153000
397,6126000
397,6195000
397,6808000
397,6132000
397,6141000
397,6199000
397,6107000
397,6037000
397,5985000
397,6107000
397,5980000
397,6210000
397,6032000
397,6246000
397,6167000
397,6268000
397,6146000
397,6289000
406,5984000
406,6167000
406,6150000
406,6716000
406,6141000
406,6022000
406,6035000
406,6147000
406,6238000
406,6493000
406,6391000
406,6345000
406,6256000
406,6110000
406,6190000
406,6192000
